D2/P01_11,22907,22967,00:06:21.79,00:06:22.79,1
D2/P01_11,23093,23138,00:06:24.89,00:06:25.64,2
D2/P01_11,23292,23356,00:06:28.20,00:06:29.28,0
D2/P01_11,23778,23841,00:06:36.30,00:06:37.35,0
D2/P01_11,24221,24348,00:06:43.69,00:06:45.81,0
D2/P01_11,24391,24578,00:06:46.53,00:06:49.64,1
D2/P01_11,24631,24829,00:06:50.53,00:06:53.82,0
D2/P01_11,24823,25003,00:06:53.73,00:06:56.72,1
D2/P01_11,25089,25189,00:06:58.16,00:06:59.82,2
D2/P01_11,26378,26700,00:07:19.64,00:07:25.01,1
D2/P01_11,26735,26878,00:07:25.59,00:07:27.98,2
D2/P01_11,27946,28021,00:07:45.78,00:07:47.03,0
D2/P01_11,29131,29443,00:08:05.53,00:08:10.72,1
D2/P01_11,29526,30008,00:08:12.11,00:08:20.14,0
D2/P01_11,30168,30629,00:08:22.80,00:08:30.49,2
D2/P01_11,30735,30840,00:08:32.25,00:08:34.00,2
D2/P01_11,30962,31873,00:08:36.04,00:08:51.22,1
D2/P01_11,32047,32148,00:08:54.13,00:08:55.81,0
D2/P01_11,32277,32490,00:08:57.95,00:09:01.50,0
D2/P01_11,32512,32655,00:09:01.88,00:09:04.26,2
D2/P01_11,33047,33152,00:09:10.79,00:09:12.54,1
D2/P01_11,33173,33323,00:09:12.89,00:09:15.39,1
D2/P01_12,407,630,00:00:06.79,00:00:10.50,0
D2/P01_12,708,806,00:00:11.80,00:00:13.44,2
D2/P01_12,824,1003,00:00:13.74,00:00:16.73,1
D2/P01_12,1004,1083,00:00:16.74,00:00:18.06,1
D2/P01_12,1090,1174,00:00:18.18,00:00:19.57,1
D2/P01_12,1180,1264,00:00:19.67,00:00:21.08,1
D2/P01_12,1270,1372,00:00:21.18,00:00:22.87,1
D2/P01_12,1378,1489,00:00:22.97,00:00:24.82,1
D2/P01_12,1489,1570,00:00:24.83,00:00:26.18,1
D2/P01_12,1568,1649,00:00:26.14,00:00:27.49,1
D2/P01_12,1747,1919,00:00:29.13,00:00:31.99,0
D2/P01_12,1881,1945,00:00:31.35,00:00:32.42,2
D2/P01_12,1951,2197,00:00:32.52,00:00:36.63,1
D2/P01_12,2284,2497,00:00:38.07,00:00:41.62,0
D2/P01_12,2503,2759,00:00:41.72,00:00:45.99,1
D2/P01_12,2882,3003,00:00:48.04,00:00:50.05,0
D2/P01_12,3009,3505,00:00:50.15,00:00:58.42,1
D2/P01_12,3612,3825,00:01:00.21,00:01:03.75,0
D2/P01_12,3708,3786,00:01:01.81,00:01:03.10,2
D2/P01_12,3754,3888,00:01:02.58,00:01:04.81,1
D2/P01_12,3892,3963,00:01:04.87,00:01:06.06,2
D2/P01_12,4135,4189,00:01:08.93,00:01:09.83,0
D2/P01_12,4275,4560,00:01:11.26,00:01:16.00,0
D2/P01_12,4601,4702,00:01:16.69,00:01:18.37,2
D2/P01_12,4720,4866,00:01:18.67,00:01:21.10,1
D2/P01_12,4957,5073,00:01:22.63,00:01:24.56,0
D2/P01_12,5079,5183,00:01:24.66,00:01:26.39,2
D2/P01_12,5183,5461,00:01:26.39,00:01:31.02,1
D2/P01_12,5257,5416,00:01:27.62,00:01:30.27,1
D2/P01_12,5560,5635,00:01:32.67,00:01:33.92,0
D2/P01_12,5819,5947,00:01:36.99,00:01:39.12,2
D2/P01_12,5950,6463,00:01:39.17,00:01:47.72,1
D2/P01_12,6611,6700,00:01:50.19,00:01:51.67,0
D2/P01_12,6847,6937,00:01:54.12,00:01:55.62,0
D2/P01_12,6948,7023,00:01:55.81,00:01:57.06,1
D2/P01_12,7066,7164,00:01:57.78,00:01:59.40,0
D2/P01_12,7182,7237,00:01:59.71,00:02:00.62,1
D2/P01_12,7380,7443,00:02:03.00,00:02:04.06,2
D2/P01_12,7449,7597,00:02:04.16,00:02:06.62,0
D2/P01_12,7651,7756,00:02:07.52,00:02:09.28,0
D2/P01_12,7961,8016,00:02:12.70,00:02:13.61,1
D2/P01_12,8271,8336,00:02:17.86,00:02:18.94,2
D2/P01_12,8310,8655,00:02:18.50,00:02:24.25,7
D2/P01_12,8772,8832,00:02:26.20,00:02:27.20,1
D2/P01_12,8972,9017,00:02:29.54,00:02:30.29,2
D2/P01_12,9068,9248,00:02:31.14,00:02:34.14,0
D2/P01_12,9218,9293,00:02:33.64,00:02:34.89,1
D2/P01_12,9299,9404,00:02:34.99,00:02:36.74,2
D2/P01_12,9746,10166,00:02:42.44,00:02:49.44,7
D2/P01_12,10232,10309,00:02:50.54,00:02:51.83,1
D2/P01_13,36,105,00:00:00.61,00:00:01.76,0
D2/P01_13,274,456,00:00:04.58,00:00:07.60,1
D2/P01_13,689,760,00:00:11.49,00:00:12.67,2
D2/P01_13,790,920,00:00:13.17,00:00:15.34,1
D2/P01_13,1077,1131,00:00:17.95,00:00:18.85,0
D2/P01_13,1177,1222,00:00:19.63,00:00:20.38,1
D2/P01_13,1285,1353,00:00:21.42,00:00:22.56,0
D2/P01_13,2119,2181,00:00:35.33,00:00:36.35,0
D2/P01_13,2184,2301,00:00:36.41,00:00:38.36,7
D2/P01_13,2341,2382,00:00:39.02,00:00:39.71,1
D2/P01_13,2517,2912,00:00:41.96,00:00:48.54,4
D2/P01_13,2951,3093,00:00:49.19,00:00:51.56,4
D2/P01_13,3093,3135,00:00:51.55,00:00:52.26,1
D2/P01_13,3158,3588,00:00:52.64,00:00:59.81,4
D2/P01_13,3772,3836,00:01:02.88,00:01:03.94,1
D2/P01_13,4146,4205,00:01:09.11,00:01:10.09,2
D2/P01_13,4211,4257,00:01:10.19,00:01:10.95,0
D2/P01_13,4356,4432,00:01:12.61,00:01:13.87,1
D2/P01_13,4393,4458,00:01:13.22,00:01:14.30,0
D2/P01_13,4465,4903,00:01:14.42,00:01:21.73,7
D2/P01_13,5429,5543,00:01:30.49,00:01:32.39,1
D2/P01_14,152,274,00:00:02.54,00:00:04.58,0
D2/P01_14,310,393,00:00:05.18,00:00:06.56,1
D2/P01_14,511,556,00:00:08.53,00:00:09.28,0
D2/P01_14,1163,1633,00:00:19.39,00:00:27.22,2
D2/P01_14,1381,1994,00:00:23.02,00:00:33.24,2
D2/P01_14,2153,2266,00:00:35.89,00:00:37.77,2
D2/P01_14,2274,2368,00:00:37.91,00:00:39.48,0
D2/P01_14,2374,2457,00:00:39.58,00:00:40.95,1
D2/P01_14,2463,2816,00:00:41.05,00:00:46.94,1
D2/P01_14,3102,3358,00:00:51.71,00:00:55.98,0
D2/P01_14,3357,3456,00:00:55.96,00:00:57.61,1
D2/P01_14,3789,3883,00:01:03.15,00:01:04.73,0
D2/P01_14,4293,4362,00:01:11.56,00:01:12.71,1
D2/P01_14,4519,4611,00:01:15.33,00:01:16.85,0
D2/P01_14,5035,5086,00:01:23.92,00:01:24.78,1
D2/P01_14,5337,5448,00:01:28.95,00:01:30.80,0
D2/P01_14,5465,5538,00:01:31.09,00:01:32.31,2
D2/P01_14,5512,5580,00:01:31.87,00:01:33.01,1
D2/P01_14,5735,5795,00:01:35.59,00:01:36.59,2
D2/P01_14,5787,5820,00:01:36.46,00:01:37.01,1
D2/P01_14,6024,6140,00:01:40.41,00:01:42.34,2
D2/P01_14,6161,6280,00:01:42.69,00:01:44.67,0
D2/P01_14,6306,6400,00:01:45.10,00:01:46.68,1
D2/P01_14,6615,6690,00:01:50.25,00:01:51.50,0
D2/P01_14,6671,6709,00:01:51.19,00:01:51.83,1
D2/P01_14,6911,6986,00:01:55.19,00:01:56.44,2
D2/P01_14,7245,7325,00:02:00.76,00:02:02.09,0
D2/P01_14,7361,7451,00:02:02.69,00:02:04.19,0
D2/P01_14,7491,7563,00:02:04.86,00:02:06.05,1
D2/P01_14,7583,7648,00:02:06.39,00:02:07.47,0
D2/P01_14,7850,7963,00:02:10.84,00:02:12.72,1
D2/P01_14,8021,8110,00:02:13.69,00:02:15.18,0
D2/P01_14,8147,8182,00:02:15.79,00:02:16.38,2
D2/P01_14,8369,8534,00:02:19.49,00:02:22.24,1
D2/P01_14,8527,8565,00:02:22.13,00:02:22.76,0
D2/P01_14,8797,8893,00:02:26.62,00:02:28.23,0
D2/P01_14,8904,8947,00:02:28.41,00:02:29.13,1
D2/P01_14,8974,9004,00:02:29.58,00:02:30.08,2
D2/P01_14,9079,9181,00:02:31.32,00:02:33.03,1
D2/P01_14,9182,9306,00:02:33.04,00:02:35.11,0
D2/P01_14,9357,9472,00:02:35.95,00:02:37.88,1
D2/P01_14,9616,9738,00:02:40.27,00:02:42.31,0
D2/P01_14,9795,9966,00:02:43.25,00:02:46.11,0
D2/P01_14,9958,9988,00:02:45.98,00:02:46.48,1
D2/P01_14,10478,10635,00:02:54.64,00:02:57.26,0
D2/P01_14,10573,10648,00:02:56.22,00:02:57.47,1
D2/P01_14,10632,10717,00:02:57.21,00:02:58.62,1
D2/P01_14,10713,10812,00:02:58.56,00:03:00.20,2
D2/P01_14,10840,10890,00:03:00.67,00:03:01.50,0
D2/P01_14,10896,11023,00:03:01.60,00:03:03.72,0
D2/P01_14,11317,11595,00:03:08.62,00:03:13.25,1
D2/P01_14,11604,11706,00:03:13.40,00:03:15.11,2
D2/P01_14,11732,11852,00:03:15.54,00:03:17.54,0
D2/P01_14,11850,11903,00:03:17.50,00:03:18.39,1
D2/P01_14,11924,12074,00:03:18.74,00:03:21.24,0
D2/P01_14,12100,12216,00:03:21.68,00:03:23.61,1
D2/P01_14,12346,12420,00:03:25.77,00:03:27.01,2
D2/P01_14,12448,12489,00:03:27.47,00:03:28.15,0
D2/P01_14,12465,12502,00:03:27.75,00:03:28.38,1
D2/P01_14,12543,12631,00:03:29.05,00:03:30.53,1
D2/P01_14,12897,12990,00:03:34.96,00:03:36.51,0
D2/P01_14,12966,13087,00:03:36.11,00:03:38.13,2
D2/P01_14,13083,13459,00:03:38.05,00:03:44.33,7
D2/P01_14,13583,13673,00:03:46.39,00:03:47.89,1
D2/P01_14,13891,13944,00:03:51.53,00:03:52.41,2
D2/P01_14,13981,14046,00:03:53.02,00:03:54.11,0
D2/P01_14,14218,14504,00:03:56.98,00:04:01.74,5
D2/P01_14,14566,15141,00:04:02.78,00:04:12.36,5
D2/P01_14,15270,15820,00:04:14.50,00:04:23.67,5
D2/P01_14,16229,16795,00:04:30.49,00:04:39.92,5
D2/P01_14,17218,17721,00:04:46.98,00:04:55.35,5
D2/P01_14,17836,18375,00:04:57.28,00:05:06.26,5
D2/P01_14,18549,18601,00:05:09.15,00:05:10.03,1
D2/P01_14,18977,19025,00:05:16.29,00:05:17.09,2
D2/P01_14,19359,19451,00:05:22.66,00:05:24.19,0
D2/P01_14,19488,19546,00:05:24.80,00:05:25.78,2
D2/P01_14,19706,20336,00:05:28.44,00:05:38.94,7
D2/P01_14,20356,20565,00:05:39.28,00:05:42.76,1
D2/P01_14,20743,20821,00:05:45.73,00:05:47.02,2
D2/P01_14,20863,21175,00:05:47.72,00:05:52.92,0
D2/P01_14,21121,21244,00:05:52.02,00:05:54.08,1
D2/P01_14,21235,21430,00:05:53.93,00:05:57.17,1
D2/P01_14,21544,21637,00:05:59.08,00:06:00.63,1
D2/P01_14,21811,22284,00:06:03.53,00:06:11.40,7
D2/P01_14,22360,22417,00:06:12.68,00:06:13.63,1
D2/P01_14,22512,22582,00:06:15.20,00:06:16.38,1
D2/P01_14,22642,22681,00:06:17.38,00:06:18.02,2
D2/P01_14,22805,22888,00:06:20.09,00:06:21.47,0
D2/P01_14,22990,23224,00:06:23.18,00:06:27.07,6
D2/P01_14,23232,23281,00:06:27.21,00:06:28.02,1
D2/P01_14,23280,23344,00:06:28.00,00:06:29.08,0
D2/P01_14,23280,23580,00:06:28.00,00:06:33.01,7
D2/P01_14,23339,23446,00:06:28.99,00:06:30.78,2
D2/P01_14,23617,23673,00:06:33.63,00:06:34.55,1
D2/P01_14,23694,24342,00:06:34.90,00:06:45.71,6
D2/P01_14,24321,24404,00:06:45.35,00:06:46.74,1
D2/P01_14,24447,24507,00:06:47.45,00:06:48.45,0
D2/P01_14,24513,24588,00:06:48.55,00:06:49.80,2
D2/P01_14,24609,24714,00:06:50.15,00:06:51.90,0
D2/P01_14,24729,24772,00:06:52.15,00:06:52.87,1
D2/P01_14,24750,24926,00:06:52.51,00:06:55.44,5
D2/P01_14,24751,24804,00:06:52.52,00:06:53.40,0
D2/P01_14,24932,25030,00:06:55.54,00:06:57.18,1
D2/P01_14,25302,25706,00:07:01.70,00:07:08.44,5
D2/P01_14,25689,25779,00:07:08.16,00:07:09.66,2
D2/P01_14,25779,25843,00:07:09.66,00:07:10.73,1
D2/P01_14,25971,26715,00:07:12.85,00:07:25.26,5
D2/P01_14,26529,27334,00:07:22.16,00:07:35.58,5
D2/P01_14,27413,28128,00:07:36.89,00:07:48.80,5
D2/P01_14,27502,28426,00:07:38.37,00:07:53.77,5
D2/P01_14,28423,28495,00:07:53.73,00:07:54.93,1
D2/P01_14,28498,28640,00:07:54.98,00:07:57.34,0
D2/P01_14,28629,28747,00:07:57.15,00:07:59.12,0
D2/P01_14,28739,29098,00:07:58.99,00:08:04.98,6
D2/P01_14,29393,29456,00:08:09.89,00:08:10.94,1
D2/P01_14,29541,29601,00:08:12.35,00:08:13.36,0
D2/P01_14,29823,29896,00:08:17.05,00:08:18.28,2
D2/P01_14,29903,29979,00:08:18.39,00:08:19.66,1
D2/P01_14,30134,30206,00:08:22.24,00:08:23.44,0
D2/P01_14,30270,30534,00:08:24.51,00:08:28.91,2
D2/P01_14,30587,30710,00:08:29.79,00:08:31.84,2
D2/P01_14,30894,31179,00:08:34.90,00:08:39.65,0
D2/P01_14,31226,32460,00:08:40.44,00:09:01.00,2
D2/P01_14,32525,32950,00:09:02.09,00:09:09.17,0
D2/P01_14,33043,33114,00:09:10.72,00:09:11.90,2
D2/P01_14,33081,33111,00:09:11.36,00:09:11.86,1
D2/P01_14,33274,33336,00:09:14.57,00:09:15.60,0
D2/P01_14,33370,33428,00:09:16.18,00:09:17.14,1
D2/P01_14,33429,33486,00:09:17.16,00:09:18.11,0
D2/P01_14,33552,33636,00:09:19.20,00:09:20.60,2
D2/P01_14,33757,33797,00:09:22.62,00:09:23.29,0
D2/P01_14,33817,34107,00:09:23.63,00:09:28.45,6
D2/P01_14,34176,35641,00:09:29.61,00:09:54.03,6
D2/P01_14,35608,35704,00:09:53.48,00:09:55.08,1
D2/P01_14,35787,35862,00:09:56.45,00:09:57.71,0
D2/P01_14,36021,36915,00:10:00.35,00:10:15.25,7
D2/P01_14,37072,37128,00:10:17.88,00:10:18.80,1
D2/P01_14,37267,37325,00:10:21.12,00:10:22.09,0
D2/P01_14,37312,38027,00:10:21.87,00:10:33.79,6
D2/P01_14,38038,38188,00:10:33.97,00:10:36.48,0
D2/P01_14,38164,38338,00:10:36.08,00:10:38.98,7
D2/P01_14,38404,38494,00:10:40.08,00:10:41.58,1
D2/P01_14,38650,38947,00:10:44.18,00:10:49.12,6
D2/P01_14,38894,40303,00:10:48.24,00:11:11.72,6
D2/P01_14,40219,40280,00:11:10.32,00:11:11.34,1
D2/P01_14,40334,40398,00:11:12.24,00:11:13.31,0
D2/P01_14,40415,40494,00:11:13.59,00:11:14.91,2
D2/P01_14,40481,40560,00:11:14.69,00:11:16.01,2
D2/P01_14,40589,40649,00:11:16.49,00:11:17.49,0
D2/P01_14,40747,40917,00:11:19.13,00:11:21.95,7
D2/P01_14,40923,41028,00:11:22.05,00:11:23.80,6
D2/P01_14,41080,41139,00:11:24.67,00:11:25.66,1
D2/P01_14,41145,41209,00:11:25.76,00:11:26.82,1
D2/P01_14,41227,41296,00:11:27.13,00:11:28.28,0
D2/P01_14,41301,42051,00:11:28.35,00:11:40.85,6
D2/P01_14,42067,42098,00:11:41.13,00:11:41.64,1
D2/P01_14,42113,42179,00:11:41.89,00:11:42.99,2
D2/P01_14,42571,42735,00:11:49.52,00:11:52.26,1
D2/P01_14,43108,43191,00:11:58.47,00:11:59.85,1
D2/P01_14,43281,43408,00:12:01.36,00:12:03.47,1
D2/P01_14,43421,43491,00:12:03.69,00:12:04.85,2
D2/P01_14,43503,43640,00:12:05.05,00:12:07.34,0
D2/P01_14,43716,43797,00:12:08.60,00:12:09.95,1
D2/P01_14,43850,43983,00:12:10.84,00:12:13.05,1
D2/P01_14,44064,44133,00:12:14.40,00:12:15.55,2
D2/P01_14,44145,44655,00:12:15.75,00:12:24.25,0
D2/P01_14,44815,45412,00:12:26.92,00:12:36.88,1
D2/P01_14,45289,45424,00:12:34.83,00:12:37.07,1
D2/P01_14,45498,45584,00:12:38.30,00:12:39.74,0
D2/P01_14,45564,45969,00:12:39.40,00:12:46.15,6
D2/P01_14,46086,46131,00:12:48.10,00:12:48.85,1
D2/P01_14,46137,46221,00:12:48.95,00:12:50.36,0
D2/P01_14,46203,46293,00:12:50.05,00:12:51.55,2
D2/P01_14,46322,47374,00:12:52.04,00:13:09.57,7
D2/P01_14,46630,47380,00:12:57.18,00:13:09.68,7
D2/P01_14,47392,47443,00:13:09.88,00:13:10.73,1
D2/P01_14,47474,48911,00:13:11.24,00:13:35.19,6
D2/P01_14,48010,49546,00:13:20.18,00:13:45.78,6
D2/P01_14,49558,49605,00:13:45.97,00:13:46.75,1
D2/P01_14,49601,49794,00:13:46.69,00:13:49.91,0
D2/P01_14,49777,49839,00:13:49.62,00:13:50.66,2
D2/P01_14,49835,49894,00:13:50.59,00:13:51.57,0
D2/P01_14,49897,50047,00:13:51.63,00:13:54.13,5
D2/P01_14,50053,50128,00:13:54.23,00:13:55.48,1
D2/P01_14,50194,50462,00:13:56.57,00:14:01.04,0
D2/P01_14,50468,50635,00:14:01.14,00:14:03.93,7
D2/P01_14,50956,51196,00:14:09.28,00:14:13.28,7
D2/P01_14,51748,52048,00:14:22.48,00:14:27.47,2
D2/P01_14,52233,52963,00:14:30.55,00:14:42.72,6
D2/P01_14,53013,53092,00:14:43.56,00:14:44.88,1
D2/P01_14,53078,53176,00:14:44.64,00:14:46.28,0
D2/P01_14,53133,53652,00:14:45.55,00:14:54.21,6
D2/P01_14,53647,53765,00:14:54.12,00:14:56.09,0
D2/P01_14,53658,53703,00:14:54.31,00:14:55.06,1
D2/P01_14,53729,53767,00:14:55.49,00:14:56.13,0
D2/P01_14,53793,53889,00:14:56.56,00:14:58.16,1
D2/P01_14,54225,54307,00:15:03.75,00:15:05.12,0
D2/P01_14,54481,54849,00:15:08.02,00:15:14.16,4
D2/P01_14,54601,54816,00:15:10.03,00:15:13.61,4
D2/P01_14,54973,55041,00:15:16.22,00:15:17.35,0
D2/P01_14,55624,55736,00:15:27.08,00:15:28.94,0
D2/P01_14,55816,55887,00:15:30.27,00:15:31.46,0
D2/P01_14,55872,56284,00:15:31.21,00:15:38.08,6
D2/P01_14,56295,56342,00:15:38.25,00:15:39.04,1
D2/P01_14,56431,56523,00:15:40.52,00:15:42.06,2
D2/P01_14,56613,56792,00:15:43.56,00:15:46.54,0
D2/P01_14,56798,56952,00:15:46.64,00:15:49.20,0
D2/P01_14,57039,57141,00:15:50.65,00:15:52.36,0
D2/P01_14,57146,57209,00:15:52.44,00:15:53.49,1
D2/P01_14,57410,57466,00:15:56.84,00:15:57.78,1
D2/P01_14,57558,57617,00:15:59.31,00:16:00.29,0
D2/P01_14,57751,57812,00:16:02.53,00:16:03.54,1
D2/P01_14,57862,57920,00:16:04.38,00:16:05.34,0
D2/P01_14,57997,58482,00:16:06.62,00:16:14.70,7
D2/P01_14,58554,58932,00:16:15.90,00:16:22.20,7
D2/P01_14,58993,59086,00:16:23.23,00:16:24.78,1
D2/P01_14,59560,59634,00:16:32.67,00:16:33.90,0
D2/P01_14,59640,60543,00:16:34.00,00:16:49.06,6
D2/P01_14,60517,60567,00:16:48.62,00:16:49.46,1
D2/P01_14,60543,60599,00:16:49.06,00:16:49.99,0
D2/P01_14,60667,61438,00:16:51.13,00:17:03.98,6
D2/P01_14,61764,61924,00:17:09.41,00:17:12.08,1
D2/P01_14,61920,62023,00:17:12.01,00:17:13.72,0
D2/P01_14,62026,62313,00:17:13.78,00:17:18.56,6
D2/P01_14,62395,62774,00:17:19.93,00:17:26.24,6
D2/P01_14,62750,62808,00:17:25.85,00:17:26.81,1
D2/P01_14,63277,63448,00:17:34.62,00:17:37.48,1
D2/P01_14,63549,63617,00:17:39.15,00:17:40.29,1
D2/P01_14,63549,63597,00:17:39.16,00:17:39.96,0
D2/P01_14,63766,63856,00:17:42.78,00:17:44.28,0
D2/P01_14,66030,66225,00:18:20.50,00:18:23.75,7
D2/P01_14,66264,66342,00:18:24.41,00:18:25.70,1
D2/P01_14,66389,66479,00:18:26.49,00:18:27.99,0
D2/P01_14,66485,66568,00:18:28.09,00:18:29.47,2
D2/P01_14,66900,66946,00:18:35.01,00:18:35.77,0
D2/P01_14,66952,67004,00:18:35.87,00:18:36.74,0
D2/P01_14,67010,68695,00:18:36.84,00:19:04.92,6
D2/P01_14,67825,68893,00:18:50.42,00:19:08.22,6
D2/P01_14,69179,69235,00:19:12.99,00:19:13.93,0
D2/P01_14,69228,70222,00:19:13.81,00:19:30.38,6
D2/P01_14,70020,70980,00:19:27.01,00:19:43.00,6
D2/P01_14,71326,72738,00:19:48.77,00:20:12.30,6
D2/P01_14,71865,72714,00:19:57.75,00:20:11.91,6
D2/P01_14,72726,72771,00:20:12.10,00:20:12.85,1
D2/P01_14,72836,72896,00:20:13.94,00:20:14.94,0
D2/P01_14,72931,72980,00:20:15.53,00:20:16.34,1
D2/P01_14,73006,73115,00:20:16.78,00:20:18.59,1
D2/P01_14,73080,73155,00:20:18.01,00:20:19.25,1
