D1/P08_09,12192,12315,00:03:23.21,00:03:25.25,0
D1/P08_09,12731,13144,00:03:32.19,00:03:39.07,5
D1/P08_09,14205,14375,00:03:56.75,00:03:59.59,0
D1/P08_09,14435,14585,00:04:00.59,00:04:03.09,0
D1/P08_09,15707,15772,00:04:21.79,00:04:22.87,2
D1/P08_09,15807,16037,00:04:23.46,00:04:27.29,0
D1/P08_09,16154,16287,00:04:29.24,00:04:31.45,1
D1/P08_09,16687,16812,00:04:38.13,00:04:40.21,1
D1/P08_09,17005,17159,00:04:43.43,00:04:45.99,0
D1/P08_09,17186,17553,00:04:46.44,00:04:52.56,5
D1/P08_09,17559,17608,00:04:52.66,00:04:53.47,0
D1/P08_09,17618,17852,00:04:53.64,00:04:57.54,5
D1/P08_09,17869,17931,00:04:57.82,00:04:58.86,0
D1/P08_09,17915,18090,00:04:58.59,00:05:01.50,5
D1/P08_09,19034,19537,00:05:17.24,00:05:25.63,2
D1/P08_09,19905,20106,00:05:31.76,00:05:35.10,4
D1/P08_09,20866,21090,00:05:47.78,00:05:51.51,4
D1/P08_09,21187,21295,00:05:53.13,00:05:54.92,2
D1/P08_09,21327,21454,00:05:55.45,00:05:57.58,0
D1/P08_09,21360,22163,00:05:56.00,00:06:09.39,5
D1/P08_09,21499,21664,00:05:58.33,00:06:01.07,0
D1/P08_09,22408,22800,00:06:13.47,00:06:20.01,1
D1/P08_09,23143,23542,00:06:25.72,00:06:32.38,7
D1/P08_09,23782,23850,00:06:36.38,00:06:37.51,1
D1/P08_09,25060,25199,00:06:57.67,00:06:59.99,2
D1/P08_09,25174,25278,00:06:59.58,00:07:01.31,1
D1/P08_09,25498,25578,00:07:04.98,00:07:06.31,2
D1/P08_09,25564,25683,00:07:06.07,00:07:08.06,1
D1/P08_09,25743,25895,00:07:09.06,00:07:11.59,1
D1/P08_09,26787,27046,00:07:26.45,00:07:30.77,4
D1/P08_09,27486,27703,00:07:38.10,00:07:41.73,0
D1/P08_09,27718,27823,00:07:41.97,00:07:43.73,1
D1/P08_09,27912,28008,00:07:45.20,00:07:46.81,0
D1/P08_09,28008,28158,00:07:46.80,00:07:49.30,1
D1/P08_09,28167,28260,00:07:49.46,00:07:51.00,0
D1/P08_09,30463,30544,00:08:27.73,00:08:29.08,0
D1/P08_09,30577,30708,00:08:29.63,00:08:31.80,1
D1/P08_09,30719,30796,00:08:31.99,00:08:33.28,0
D1/P08_09,30933,31607,00:08:35.56,00:08:46.80,1
D1/P08_09,32670,32767,00:09:04.51,00:09:06.12,2
D1/P08_09,32857,33131,00:09:07.62,00:09:12.19,1
D1/P08_09,34134,34284,00:09:28.90,00:09:31.40,7
D1/P08_09,34569,34666,00:09:36.15,00:09:37.78,4
D1/P08_09,34686,34786,00:09:38.10,00:09:39.78,2
D1/P08_09,34746,34836,00:09:39.10,00:09:40.60,0
D1/P08_09,35310,35566,00:09:48.50,00:09:52.78,1
D1/P08_09,35338,35443,00:09:48.98,00:09:50.73,2
D1/P08_09,35781,35947,00:09:56.35,00:09:59.12,0
D1/P08_09,36103,36194,00:10:01.72,00:10:03.24,0
D1/P08_09,36230,36292,00:10:03.84,00:10:04.88,2
D1/P08_09,36296,36401,00:10:04.94,00:10:06.69,1
D1/P08_09,36415,36506,00:10:06.92,00:10:08.44,1
D1/P08_09,36563,36743,00:10:09.39,00:10:12.39,4
D1/P08_10,168,273,00:00:02.80,00:00:04.56,1
D1/P08_10,291,355,00:00:04.86,00:00:05.93,0
D1/P08_10,557,646,00:00:09.29,00:00:10.77,1
D1/P08_10,1102,1352,00:00:18.38,00:00:22.54,1
D1/P08_10,1914,1984,00:00:31.91,00:00:33.08,2
D1/P08_10,2052,2251,00:00:34.21,00:00:37.53,1
D1/P08_10,2563,2738,00:00:42.73,00:00:45.64,0
D1/P08_10,2733,3017,00:00:45.55,00:00:50.29,4
D1/P08_10,2996,3218,00:00:49.94,00:00:53.64,1
D1/P08_10,3224,3509,00:00:53.74,00:00:58.49,4
D1/P08_10,4101,4572,00:01:08.36,00:01:16.21,4
D1/P08_10,4795,4841,00:01:19.93,00:01:20.69,0
D1/P08_10,4869,4953,00:01:21.15,00:01:22.55,1
D1/P08_10,5068,5268,00:01:24.48,00:01:27.81,4
D1/P08_10,5323,5411,00:01:28.72,00:01:30.19,1
D1/P08_10,5412,5812,00:01:30.20,00:01:36.88,4
D1/P08_10,5793,6201,00:01:36.55,00:01:43.35,7
D1/P08_10,6196,6305,00:01:43.28,00:01:45.09,1
D1/P08_10,6329,6561,00:01:45.49,00:01:49.35,4
D1/P08_10,6547,6802,00:01:49.12,00:01:53.38,4
D1/P08_10,6937,6993,00:01:55.63,00:01:56.55,0
D1/P08_10,7022,7348,00:01:57.04,00:02:02.48,4
D1/P08_10,7394,7999,00:02:03.24,00:02:13.32,4
D1/P08_10,8066,8248,00:02:14.45,00:02:17.48,1
D1/P08_10,8267,8452,00:02:17.79,00:02:20.87,1
D1/P08_10,8735,9074,00:02:25.59,00:02:31.24,4
D1/P08_10,9067,9631,00:02:31.12,00:02:40.53,4
D1/P08_10,9687,9835,00:02:41.46,00:02:43.93,7
D1/P08_10,10129,10826,00:02:48.82,00:03:00.44,4
D1/P08_10,11042,11100,00:03:04.04,00:03:05.01,4
D1/P08_10,11464,11782,00:03:11.08,00:03:16.37,4
D1/P08_10,11908,12258,00:03:18.48,00:03:24.30,4
D1/P08_10,12539,12665,00:03:28.99,00:03:31.09,1
D1/P08_10,12675,12883,00:03:31.26,00:03:34.72,4
D1/P08_10,12897,13171,00:03:34.95,00:03:39.52,4
D1/P08_10,13102,13209,00:03:38.38,00:03:40.16,1
D1/P08_10,13198,13644,00:03:39.97,00:03:47.41,4
D1/P08_10,13334,13657,00:03:42.24,00:03:47.63,4
D1/P08_14,305,435,00:00:05.09,00:00:07.25,1
D1/P08_14,453,543,00:00:07.56,00:00:09.06,0
D1/P08_14,741,969,00:00:12.35,00:00:16.16,7
D1/P08_14,990,1134,00:00:16.50,00:00:18.91,1
D1/P08_14,1120,1228,00:00:18.68,00:00:20.47,0
D1/P08_14,1234,1378,00:00:20.57,00:00:22.98,1
D1/P08_14,1360,1523,00:00:22.67,00:00:25.39,2
D1/P08_14,1560,1630,00:00:26.00,00:00:27.18,0
D1/P08_14,1746,1873,00:00:29.11,00:00:31.23,2
D1/P08_14,1902,2220,00:00:31.71,00:00:37.00,0
D1/P08_14,2925,2986,00:00:48.75,00:00:49.77,1
D1/P08_14,2964,3023,00:00:49.41,00:00:50.39,0
D1/P08_14,3150,3223,00:00:52.50,00:00:53.73,0
D1/P08_14,3448,3849,00:00:57.48,00:01:04.15,4
D1/P08_14,4043,4116,00:01:07.39,00:01:08.61,4
D1/P08_14,4122,4195,00:01:08.71,00:01:09.92,0
D1/P08_14,4200,4272,00:01:10.00,00:01:11.21,0
D1/P08_14,4302,4365,00:01:11.71,00:01:12.76,0
D1/P08_14,4366,4506,00:01:12.78,00:01:15.10,5
D1/P08_14,5085,5197,00:01:24.75,00:01:26.63,4
D1/P08_14,5232,5625,00:01:27.20,00:01:33.76,0
D1/P08_14,5370,5568,00:01:29.50,00:01:32.81,4
D1/P08_14,6053,6120,00:01:40.89,00:01:42.00,0
D1/P08_14,7434,7623,00:02:03.90,00:02:07.06,4
D1/P08_14,7824,7927,00:02:10.41,00:02:12.12,0
D1/P08_14,7912,8337,00:02:11.88,00:02:18.95,7
D1/P08_14,8334,8506,00:02:18.90,00:02:21.77,1
D1/P08_14,8467,8875,00:02:21.13,00:02:27.93,0
D1/P08_15,209,332,00:00:03.49,00:00:05.54,0
D1/P08_15,1071,1176,00:00:17.85,00:00:19.60,2
D1/P08_15,1182,1347,00:00:19.70,00:00:22.45,0
D1/P08_15,1353,1467,00:00:22.55,00:00:24.45,0
D1/P08_15,1725,1800,00:00:28.75,00:00:30.00,2
D1/P08_15,1806,1986,00:00:30.10,00:00:33.10,0
D1/P08_15,1992,2307,00:00:33.20,00:00:38.45,0
D1/P08_15,2574,2829,00:00:42.90,00:00:47.15,0
D1/P08_15,2911,3108,00:00:48.52,00:00:51.81,7
D1/P08_15,3153,3354,00:00:52.55,00:00:55.90,1
D1/P08_15,3360,3495,00:00:56.00,00:00:58.25,2
D1/P08_15,3519,3588,00:00:58.66,00:00:59.81,0
D1/P08_15,3588,3789,00:00:59.80,00:01:03.15,1
D1/P08_15,3953,4019,00:01:05.89,00:01:06.99,2
D1/P08_15,4013,4073,00:01:06.89,00:01:07.89,0
D1/P08_15,4479,4577,00:01:14.66,00:01:16.29,7
D1/P08_15,4566,4800,00:01:16.11,00:01:20.01,1
D1/P08_15,4871,4984,00:01:21.19,00:01:23.07,1
D1/P08_15,4939,5412,00:01:22.33,00:01:30.21,4
D1/P08_15,5716,6033,00:01:35.27,00:01:40.56,4
D1/P08_15,6444,6543,00:01:47.40,00:01:49.06,2
D1/P08_15,6632,6688,00:01:50.54,00:01:51.47,0
D1/P08_15,6679,6828,00:01:51.32,00:01:53.81,2
D1/P08_15,7084,7175,00:01:58.07,00:01:59.59,4
D1/P08_15,7256,7320,00:02:00.94,00:02:02.01,2
D1/P08_15,7326,7402,00:02:02.10,00:02:03.38,0
D1/P08_15,7734,8991,00:02:08.91,00:02:29.85,4
D1/P08_15,7800,9090,00:02:10.00,00:02:31.50,4
D1/P08_15,9861,9983,00:02:44.35,00:02:46.39,1
D1/P08_15,10295,10385,00:02:51.59,00:02:53.09,4
D1/P08_15,10493,10583,00:02:54.89,00:02:56.39,0
D1/P08_15,10582,10734,00:02:56.38,00:02:58.90,4
D1/P08_15,10730,10800,00:02:58.84,00:03:00.01,0
D1/P08_15,10835,10904,00:03:00.59,00:03:01.74,2
D1/P08_15,10901,11156,00:03:01.69,00:03:05.94,1
D1/P08_15,11270,11368,00:03:07.84,00:03:09.48,2
D1/P08_15,11452,11595,00:03:10.87,00:03:13.26,0
D1/P08_15,11692,11761,00:03:14.87,00:03:16.02,1
D1/P08_15,11873,11985,00:03:17.89,00:03:19.75,0
D1/P08_15,12113,12167,00:03:21.89,00:03:22.79,1
D1/P08_15,12339,12426,00:03:25.65,00:03:27.11,0
D1/P08_15,12734,12811,00:03:32.24,00:03:33.52,1
D1/P08_15,13307,13462,00:03:41.79,00:03:44.37,0
D1/P08_15,13468,13782,00:03:44.47,00:03:49.70,7
D1/P08_15,14145,14286,00:03:55.75,00:03:58.10,4
D1/P08_15,14295,14356,00:03:58.25,00:03:59.28,1
D1/P08_15,14637,14938,00:04:03.95,00:04:08.97,1
D1/P08_15,15129,15234,00:04:12.15,00:04:13.90,1
D1/P08_15,15226,15289,00:04:13.78,00:04:14.82,0
D1/P08_15,15850,15955,00:04:24.17,00:04:25.92,0
D1/P08_15,15973,16150,00:04:26.23,00:04:29.18,1
D1/P08_15,16294,16444,00:04:31.58,00:04:34.07,4
D1/P08_15,16518,16979,00:04:35.31,00:04:42.99,4
D1/P08_15,16985,17779,00:04:43.09,00:04:56.32,4
D1/P08_15,17784,17843,00:04:56.41,00:04:57.39,0
D1/P08_15,17841,18329,00:04:57.35,00:05:05.49,4
D1/P08_15,18643,18867,00:05:10.73,00:05:14.45,1
D1/P08_15,19006,19075,00:05:16.77,00:05:17.93,1
D1/P08_15,19611,19788,00:05:26.85,00:05:29.81,2
D1/P08_15,19824,19975,00:05:30.40,00:05:32.92,0
D1/P08_15,20100,20940,00:05:35.00,00:05:49.01,5
D1/P08_15,20509,20617,00:05:41.83,00:05:43.62,2
D1/P08_15,20623,20675,00:05:43.72,00:05:44.59,0
D1/P08_15,22436,22528,00:06:13.94,00:06:15.47,1
D1/P08_15,22701,22766,00:06:18.35,00:06:19.44,2
D1/P08_15,22774,22830,00:06:19.58,00:06:20.51,0
D1/P08_15,22931,23119,00:06:22.19,00:06:25.33,7
D1/P08_15,23481,23536,00:06:31.36,00:06:32.27,2
D1/P08_15,23529,23716,00:06:32.16,00:06:35.27,0
D1/P08_15,23808,23989,00:06:36.81,00:06:39.82,0
D1/P08_15,23999,24295,00:06:39.99,00:06:44.93,1
D1/P08_15,24453,24661,00:06:47.56,00:06:51.02,0
D1/P08_15,24681,25325,00:06:51.35,00:07:02.09,6
D1/P08_15,25339,25390,00:07:02.32,00:07:03.17,0
D1/P08_15,25390,25540,00:07:03.17,00:07:05.67,7
D1/P08_15,25392,25896,00:07:03.20,00:07:11.61,6
D1/P08_15,25569,25629,00:07:06.15,00:07:07.15,1
D1/P08_15,26777,27154,00:07:26.29,00:07:32.58,1
D1/P08_15,27344,27729,00:07:35.74,00:07:42.16,1
D1/P08_15,27977,28411,00:07:46.29,00:07:53.53,1
D1/P08_15,28452,29011,00:07:54.21,00:08:03.53,6
D1/P08_15,30984,31066,00:08:36.41,00:08:37.77,0
D1/P08_15,32297,32432,00:08:58.29,00:09:00.54,1
D1/P08_15,32776,32855,00:09:06.28,00:09:07.59,2
D1/P08_15,32854,32968,00:09:07.57,00:09:09.47,0
D1/P08_15,32960,33265,00:09:09.34,00:09:14.43,6
D1/P08_15,33382,33582,00:09:16.38,00:09:19.70,1
D1/P08_16,216,298,00:00:03.61,00:00:04.98,2
D1/P08_16,222,302,00:00:03.71,00:00:05.04,2
D1/P08_16,318,451,00:00:05.31,00:00:07.53,0
D1/P08_16,767,820,00:00:12.79,00:00:13.68,2
D1/P08_16,803,870,00:00:13.39,00:00:14.51,2
D1/P08_16,861,925,00:00:14.36,00:00:15.42,1
D1/P08_16,1096,1300,00:00:18.28,00:00:21.67,0
D1/P08_16,1662,1752,00:00:27.70,00:00:29.21,0
D1/P08_16,1725,1860,00:00:28.75,00:00:31.00,5
D1/P08_16,1941,1995,00:00:32.36,00:00:33.25,0
D1/P08_16,2421,3065,00:00:40.35,00:00:51.09,1
D1/P08_16,3447,3490,00:00:57.45,00:00:58.17,7
D1/P08_16,5816,5936,00:01:36.94,00:01:38.94,1
D1/P08_16,5942,6175,00:01:39.04,00:01:42.92,0
D1/P08_16,6530,6694,00:01:48.84,00:01:51.58,1
D1/P08_16,9129,9341,00:02:32.16,00:02:35.69,1
D1/P08_16,10038,10347,00:02:47.31,00:02:52.45,4
D1/P08_16,10355,10482,00:02:52.59,00:02:54.71,4
D1/P08_16,10485,10618,00:02:54.76,00:02:56.97,0
D1/P08_16,10606,10953,00:02:56.78,00:03:02.56,6
D1/P08_16,11206,11584,00:03:06.78,00:03:13.08,6
D1/P08_16,11924,12014,00:03:18.74,00:03:20.24,1
D1/P08_16,12153,12303,00:03:22.55,00:03:25.05,0
D1/P08_16,12542,12760,00:03:29.04,00:03:32.67,4
D1/P08_16,12762,13779,00:03:32.71,00:03:49.65,0
D1/P08_16,13780,13897,00:03:49.68,00:03:51.62,1
D1/P08_16,14055,14245,00:03:54.26,00:03:57.42,0
D1/P08_16,16212,16280,00:04:30.20,00:04:31.34,1
D1/P08_16,16284,16482,00:04:31.41,00:04:34.71,1
D1/P08_16,16800,16980,00:04:40.00,00:04:43.01,4
D1/P08_16,17347,17401,00:04:49.13,00:04:50.02,0
D1/P08_16,17920,18013,00:04:58.68,00:05:00.23,2
D1/P08_16,18050,18109,00:05:00.84,00:05:01.83,1
D1/P08_16,18119,18635,00:05:01.99,00:05:10.59,0
D1/P08_16,18827,18983,00:05:13.79,00:05:16.39,4
D1/P08_16,19064,19255,00:05:17.74,00:05:20.92,4
D1/P08_16,19729,20331,00:05:28.82,00:05:38.86,5
D1/P08_16,20337,20889,00:05:38.96,00:05:48.16,5
D1/P08_16,20895,21008,00:05:48.26,00:05:50.14,4
D1/P08_16,21013,21127,00:05:50.22,00:05:52.12,0
D1/P08_16,21331,21408,00:05:55.53,00:05:56.81,0
D1/P08_16,21422,21557,00:05:57.04,00:05:59.29,0
D1/P08_16,21630,21838,00:06:00.50,00:06:03.97,1
D1/P08_16,22084,22117,00:06:08.08,00:06:08.63,1
D1/P08_16,22087,22185,00:06:08.13,00:06:09.75,0
D1/P08_16,22791,23007,00:06:19.86,00:06:23.45,1
D1/P08_16,23169,23214,00:06:26.15,00:06:26.90,0
D1/P08_16,23310,23423,00:06:28.50,00:06:30.39,7
D1/P08_16,23410,23505,00:06:30.18,00:06:31.75,1
D1/P08_16,24280,24400,00:06:44.67,00:06:46.67,4
D1/P08_16,24393,24478,00:06:46.56,00:06:47.97,0
D1/P08_16,24568,24736,00:06:49.47,00:06:52.27,4
D1/P08_16,24742,24930,00:06:52.37,00:06:55.50,5
D1/P08_16,24979,25330,00:06:56.33,00:07:02.18,0
D1/P08_16,26524,26632,00:07:22.08,00:07:23.87,4
D1/P08_16,26707,26789,00:07:25.13,00:07:26.49,4
D1/P08_16,26802,26961,00:07:26.71,00:07:29.35,1
D1/P08_16,27730,27832,00:07:42.18,00:07:43.88,0
D1/P08_16,28659,28720,00:07:57.66,00:07:58.67,2
D1/P08_16,28739,28846,00:07:58.99,00:08:00.77,0
D1/P08_16,28762,28882,00:07:59.37,00:08:01.38,0
D1/P08_16,29705,29793,00:08:15.09,00:08:16.55,4
D1/P08_16,29870,30046,00:08:17.84,00:08:20.78,4
D1/P08_16,30009,30139,00:08:20.16,00:08:22.33,4
D1/P08_16,30291,30363,00:08:24.85,00:08:26.06,2
D1/P08_16,30688,30739,00:08:31.47,00:08:32.32,0
D1/P08_16,30906,31068,00:08:35.10,00:08:37.81,1
D1/P08_16,31602,31707,00:08:46.70,00:08:48.45,1
D1/P08_16,32132,32312,00:08:55.54,00:08:58.54,1
D1/P08_16,33128,33190,00:09:12.14,00:09:13.18,0
D1/P08_16,34934,35144,00:09:42.24,00:09:45.74,1
D1/P08_17,247,316,00:00:04.13,00:00:05.27,2
D1/P08_17,332,394,00:00:05.54,00:00:06.57,0
D1/P08_17,398,923,00:00:06.64,00:00:15.39,6
D1/P08_17,988,1063,00:00:16.48,00:00:17.73,1
D1/P08_17,1389,1442,00:00:23.16,00:00:24.04,0
D1/P08_17,1448,1555,00:00:24.14,00:00:25.93,1
D1/P08_17,1559,1703,00:00:25.99,00:00:28.39,2
D1/P08_17,2307,2390,00:00:38.45,00:00:39.84,0
D1/P08_17,2388,2940,00:00:39.81,00:00:49.01,6
D1/P08_17,2946,3081,00:00:49.11,00:00:51.35,0
D1/P08_17,3078,3148,00:00:51.30,00:00:52.47,0
D1/P08_17,3475,3533,00:00:57.92,00:00:58.89,2
D1/P08_17,3528,3626,00:00:58.81,00:01:00.44,1
D1/P08_17,3624,3693,00:01:00.41,00:01:01.56,0
D1/P08_17,3900,3973,00:01:05.01,00:01:06.23,2
D1/P08_17,3949,4033,00:01:05.83,00:01:07.23,0
D1/P08_17,5052,5127,00:01:24.20,00:01:25.45,1
D1/P08_17,5268,6213,00:01:27.80,00:01:43.55,5
D1/P08_17,6869,7289,00:01:54.49,00:02:01.49,5
D1/P08_17,8012,8147,00:02:13.54,00:02:15.79,2
D1/P08_17,8183,8384,00:02:16.39,00:02:19.74,0
D1/P08_17,8281,8452,00:02:18.02,00:02:20.87,2
D1/P08_17,8466,8736,00:02:21.10,00:02:25.60,7
D1/P08_17,8952,9297,00:02:29.20,00:02:34.95,7
D1/P08_17,9486,9567,00:02:38.11,00:02:39.45,0
D1/P08_17,9572,9947,00:02:39.54,00:02:45.79,6
D1/P08_17,10112,10309,00:02:48.54,00:02:51.83,0
D1/P08_17,10304,10469,00:02:51.74,00:02:54.49,1
D1/P08_17,10569,10656,00:02:56.16,00:02:57.61,0
D1/P08_17,10631,11142,00:02:57.19,00:03:05.71,6
D1/P08_17,11175,11575,00:03:06.26,00:03:12.92,7
D1/P08_17,11899,12549,00:03:18.32,00:03:29.16,7
D1/P08_17,12546,12654,00:03:29.11,00:03:30.90,1
D1/P08_17,12662,13059,00:03:31.04,00:03:37.66,6
D1/P08_17,13035,13139,00:03:37.26,00:03:38.99,0
D1/P08_17,13115,13423,00:03:38.59,00:03:43.73,7
D1/P08_17,13429,13544,00:03:43.83,00:03:45.74,1
D1/P08_17,13660,14137,00:03:47.67,00:03:55.63,6
D1/P08_17,14316,15331,00:03:58.60,00:04:15.53,6
D1/P08_17,15786,15835,00:04:23.11,00:04:23.92,0
D1/P08_17,15863,16131,00:04:24.39,00:04:28.85,6
D1/P08_17,16192,16479,00:04:29.87,00:04:34.66,6
D1/P08_17,17286,17340,00:04:48.11,00:04:49.01,0
D1/P08_17,17364,17540,00:04:49.41,00:04:52.34,1
D1/P08_17,18376,18630,00:05:06.27,00:05:10.50,1
D1/P08_17,18803,19985,00:05:13.39,00:05:33.09,6
D1/P08_17,20436,20491,00:05:40.60,00:05:41.53,2
D1/P08_17,20497,20589,00:05:41.63,00:05:43.15,0
D1/P08_17,20816,20922,00:05:46.94,00:05:48.71,1
D1/P08_17,20928,21168,00:05:48.81,00:05:52.81,2
D1/P08_17,21094,21184,00:05:51.57,00:05:53.07,0
D1/P08_17,21301,21604,00:05:55.02,00:06:00.07,7
D1/P08_17,21651,22090,00:06:00.85,00:06:08.17,7
D1/P08_17,22088,22181,00:06:08.14,00:06:09.69,1
D1/P08_17,22191,22489,00:06:09.85,00:06:14.83,6
D1/P08_17,23709,24459,00:06:35.15,00:06:47.65,6
D1/P08_17,24988,25279,00:06:56.47,00:07:01.32,6
D1/P08_17,25285,26378,00:07:01.42,00:07:19.64,6
D1/P08_17,27158,27233,00:07:32.64,00:07:33.89,2
D1/P08_17,27238,27371,00:07:33.97,00:07:36.19,0
D1/P08_17,27463,27858,00:07:37.73,00:07:44.31,1
D1/P08_17,28029,28087,00:07:47.15,00:07:48.13,0
D1/P08_17,28180,28260,00:07:49.67,00:07:51.01,1
D1/P08_17,28390,28525,00:07:53.18,00:07:55.43,0
D1/P08_17,28531,28965,00:07:55.53,00:08:02.76,1
D1/P08_17,29171,29281,00:08:06.19,00:08:08.02,0
D1/P08_17,29441,29527,00:08:10.69,00:08:12.12,0
D1/P08_17,31067,31191,00:08:37.80,00:08:39.85,1
D1/P08_17,31197,31332,00:08:39.95,00:08:42.20,1
D1/P08_17,31334,31390,00:08:42.24,00:08:43.17,1
D1/P08_17,31599,31676,00:08:46.65,00:08:47.94,2
D1/P08_17,31648,31817,00:08:47.48,00:08:50.29,0
D1/P08_17,31830,31936,00:08:50.51,00:08:52.28,0
D1/P08_17,32054,32183,00:08:54.24,00:08:56.39,1
D1/P08_17,32386,32437,00:08:59.77,00:09:00.63,0
D1/P08_17,32520,32607,00:09:02.01,00:09:03.45,1
D1/P08_17,32947,33042,00:09:09.13,00:09:10.70,2
D1/P08_17,33088,33420,00:09:11.48,00:09:17.00,4
D1/P08_17,33440,33585,00:09:17.34,00:09:19.75,1
D1/P08_17,33606,33648,00:09:20.10,00:09:20.81,0
D1/P08_17,33664,33707,00:09:21.07,00:09:21.79,1
D1/P08_17,33729,33801,00:09:22.16,00:09:23.35,0
D1/P08_17,33850,33891,00:09:24.18,00:09:24.85,2
D1/P08_17,33876,33949,00:09:24.61,00:09:25.83,1
D1/P08_17,34072,34228,00:09:27.87,00:09:30.48,4
D1/P08_17,34305,34569,00:09:31.76,00:09:36.15,1
D1/P08_17,34818,34939,00:09:40.30,00:09:42.33,4
