D3/P22_01,17701,17772,00:04:55.02,00:04:56.20,0
D3/P22_01,21599,21667,00:05:59.99,00:06:01.13,1
D3/P22_01,21658,21706,00:06:00.98,00:06:01.77,0
D3/P22_01,21724,21988,00:06:02.08,00:06:06.48,4
D3/P22_01,21988,22039,00:06:06.48,00:06:07.32,1
D3/P22_01,22045,22261,00:06:07.42,00:06:11.03,0
D3/P22_01,22430,22474,00:06:13.84,00:06:14.57,2
D3/P22_01,22779,22821,00:06:19.66,00:06:20.36,0
D3/P22_01,22863,22917,00:06:21.05,00:06:21.95,2
D3/P22_01,23113,23167,00:06:25.23,00:06:26.13,0
D3/P22_01,23208,23266,00:06:26.81,00:06:27.77,1
D3/P22_01,23547,23682,00:06:32.46,00:06:34.71,0
D3/P22_01,24283,24330,00:06:44.73,00:06:45.50,1
D3/P22_01,24367,24442,00:06:46.12,00:06:47.38,2
D3/P22_01,24443,24530,00:06:47.39,00:06:48.84,1
D3/P22_01,24536,24742,00:06:48.94,00:06:52.37,1
D3/P22_01,25155,25236,00:06:59.26,00:07:00.60,2
D3/P22_01,25260,25320,00:07:01.00,00:07:02.00,0
D3/P22_01,25449,26064,00:07:04.16,00:07:14.41,5
D3/P22_01,26041,26543,00:07:14.02,00:07:22.39,5
D3/P22_01,26549,27035,00:07:22.49,00:07:30.59,5
D3/P22_01,27049,27516,00:07:30.83,00:07:38.61,5
D3/P22_01,29965,30007,00:08:19.42,00:08:20.13,2
D3/P22_01,30040,30248,00:08:20.68,00:08:24.14,0
D3/P22_01,30436,30730,00:08:27.28,00:08:32.17,4
D3/P22_01,30945,31000,00:08:35.76,00:08:36.68,2
D3/P22_01,31009,31126,00:08:36.82,00:08:38.77,0
D3/P22_01,31333,31378,00:08:42.23,00:08:42.98,1
D3/P22_01,31381,31512,00:08:43.03,00:08:45.21,0
D3/P22_01,34050,34092,00:09:27.51,00:09:28.21,0
D3/P22_01,34093,34417,00:09:28.23,00:09:33.63,5
D3/P22_01,34388,34552,00:09:33.14,00:09:35.88,5
D3/P22_01,34539,34930,00:09:35.66,00:09:42.18,5
D3/P22_01,34854,35164,00:09:40.91,00:09:46.07,5
D3/P22_01,35257,35303,00:09:47.62,00:09:48.39,1
D3/P22_01,35494,35545,00:09:51.58,00:09:52.43,1
D3/P22_01,35497,35557,00:09:51.62,00:09:52.62,1
D3/P22_01,35547,35698,00:09:52.45,00:09:54.98,5
D3/P22_01,35563,35683,00:09:52.72,00:09:54.72,5
D3/P22_01,35725,35755,00:09:55.42,00:09:55.92,1
D3/P22_01,35761,36016,00:09:56.02,00:10:00.27,5
D3/P22_01,36073,36118,00:10:01.22,00:10:01.97,1
D3/P22_01,36522,36645,00:10:08.70,00:10:10.76,1
D3/P22_01,36736,36796,00:10:12.28,00:10:13.28,1
D3/P22_01,36857,37032,00:10:14.29,00:10:17.20,5
D3/P22_01,37174,37274,00:10:19.58,00:10:21.24,4
D3/P22_01,37294,37339,00:10:21.58,00:10:22.33,1
D3/P22_01,37350,37402,00:10:22.50,00:10:23.37,0
D3/P22_01,37408,37497,00:10:23.47,00:10:24.95,5
D3/P22_01,37855,37917,00:10:30.93,00:10:31.96,1
D3/P22_01,37974,38026,00:10:32.91,00:10:33.77,2
D3/P22_01,38031,38091,00:10:33.86,00:10:34.86,0
D3/P22_01,38196,38262,00:10:36.60,00:10:37.70,1
D3/P22_01,38328,38466,00:10:38.81,00:10:41.10,0
D3/P22_01,38551,38632,00:10:42.52,00:10:43.87,5
D3/P22_01,38705,38787,00:10:45.09,00:10:46.45,5
D3/P22_01,38784,38986,00:10:46.41,00:10:49.77,5
D3/P22_01,39118,39154,00:10:51.97,00:10:52.58,1
D3/P22_01,39129,39659,00:10:52.16,00:11:00.99,5
D3/P22_01,39290,39333,00:10:54.84,00:10:55.56,5
D3/P22_01,39547,39722,00:10:59.12,00:11:02.04,5
D3/P22_01,39635,39703,00:11:00.59,00:11:01.72,5
D3/P22_01,39790,39829,00:11:03.17,00:11:03.83,5
D3/P22_01,40670,40836,00:11:17.84,00:11:20.61,1
D3/P22_01,40856,40991,00:11:20.94,00:11:23.19,0
D3/P22_01,40997,41097,00:11:23.29,00:11:24.95,0
D3/P22_01,41078,41183,00:11:24.64,00:11:26.39,1
D3/P22_01,41219,41285,00:11:26.99,00:11:28.09,2
D3/P22_01,41833,41876,00:11:37.23,00:11:37.94,1
D3/P22_01,41875,41914,00:11:37.92,00:11:38.57,2
D3/P22_01,41929,42046,00:11:38.83,00:11:40.77,4
D3/P22_01,42259,42304,00:11:44.32,00:11:45.07,0
D3/P22_01,42541,42646,00:11:49.02,00:11:50.77,1
D3/P22_01,42802,42847,00:11:53.37,00:11:54.12,2
D3/P22_01,42882,43093,00:11:54.70,00:11:58.22,0
D3/P22_01,43171,43214,00:11:59.52,00:12:00.24,1
D3/P22_01,43247,43330,00:12:00.79,00:12:02.18,1
D3/P22_01,43342,43526,00:12:02.38,00:12:05.44,1
D3/P22_01,43657,43898,00:12:07.62,00:12:11.64,2
D3/P22_01,44172,44320,00:12:16.21,00:12:18.68,0
D3/P22_01,44346,44517,00:12:19.10,00:12:21.96,1
D3/P22_01,44543,44595,00:12:22.39,00:12:23.26,2
D3/P22_01,44658,44703,00:12:24.30,00:12:25.05,0
D3/P22_01,44693,44739,00:12:24.89,00:12:25.65,1
D3/P22_01,44824,44905,00:12:27.08,00:12:28.43,2
D3/P22_01,44946,44991,00:12:29.10,00:12:29.85,0
D3/P22_01,44997,45046,00:12:29.95,00:12:30.77,1
D3/P22_01,45189,45223,00:12:33.15,00:12:33.73,2
D3/P22_01,45383,45465,00:12:36.39,00:12:37.75,0
D3/P22_01,45470,45523,00:12:37.84,00:12:38.72,1
D3/P22_01,45600,46245,00:12:40.00,00:12:50.75,2
D3/P22_01,46341,46416,00:12:52.35,00:12:53.60,2
D3/P22_01,46410,46465,00:12:53.51,00:12:54.42,0
D3/P22_01,46515,47049,00:12:55.26,00:13:04.15,2
D3/P22_01,47183,47514,00:13:06.39,00:13:11.91,1
D3/P22_01,48274,48346,00:13:24.58,00:13:25.78,2
D3/P22_01,48378,48449,00:13:26.30,00:13:27.49,1
D3/P22_01,48766,48812,00:13:32.77,00:13:33.54,0
D3/P22_01,49310,49356,00:13:41.84,00:13:42.60,2
D3/P22_01,49406,49447,00:13:43.44,00:13:44.13,2
D3/P22_01,49452,49527,00:13:44.20,00:13:45.46,0
D3/P22_01,49662,49731,00:13:47.70,00:13:48.85,1
D3/P22_01,49740,49839,00:13:49.00,00:13:50.65,2
D3/P22_01,49863,50103,00:13:51.05,00:13:55.05,2
D3/P22_01,50282,50344,00:13:58.04,00:13:59.07,0
D3/P22_01,50392,50495,00:13:59.87,00:14:01.59,1
D3/P22_01,50552,50604,00:14:02.54,00:14:03.40,0
D3/P22_01,50644,50773,00:14:04.08,00:14:06.22,1
D3/P22_01,51846,51894,00:14:24.10,00:14:24.90,2
D3/P22_01,51885,52034,00:14:24.76,00:14:27.24,0
D3/P22_01,52040,52174,00:14:27.34,00:14:29.57,0
D3/P22_01,52305,52366,00:14:31.75,00:14:32.77,1
D3/P22_01,52389,52434,00:14:33.15,00:14:33.91,1
D3/P22_01,52500,52531,00:14:35.00,00:14:35.52,1
D3/P22_01,52650,52717,00:14:37.50,00:14:38.62,2
D3/P22_01,52704,52935,00:14:38.41,00:14:42.25,0
D3/P22_01,52972,53149,00:14:42.87,00:14:45.82,1
D3/P22_01,54616,54685,00:15:10.28,00:15:11.42,0
D3/P22_01,54691,54772,00:15:11.52,00:15:12.87,1
D3/P22_01,54766,54890,00:15:12.78,00:15:14.84,2
D3/P22_01,54896,55019,00:15:14.94,00:15:16.99,1
D3/P22_01,55025,55094,00:15:17.09,00:15:18.24,0
D3/P22_01,55100,55283,00:15:18.34,00:15:21.39,0
D3/P22_01,56354,56496,00:15:39.24,00:15:41.60,0
D3/P22_01,57594,57704,00:15:59.91,00:16:01.74,0
D3/P22_01,57993,58068,00:16:06.55,00:16:07.80,1
D3/P22_01,58289,58377,00:16:11.49,00:16:12.95,2
D3/P22_01,58381,58425,00:16:13.02,00:16:13.75,2
D3/P22_01,58419,58539,00:16:13.65,00:16:15.65,0
D3/P22_01,58802,58852,00:16:20.04,00:16:20.88,1
D3/P22_01,58860,58942,00:16:21.00,00:16:22.37,0
D3/P22_01,58948,59011,00:16:22.47,00:16:23.53,1
D3/P22_01,59048,59107,00:16:24.14,00:16:25.13,0
D3/P22_01,59080,59182,00:16:24.67,00:16:26.38,2
D3/P22_01,59269,59485,00:16:27.83,00:16:31.42,1
D3/P22_01,60660,60702,00:16:51.01,00:16:51.71,0
D3/P22_01,60733,60795,00:16:52.23,00:16:53.26,0
D3/P22_01,60813,60955,00:16:53.55,00:16:55.92,1
D3/P22_01,60961,61077,00:16:56.02,00:16:57.95,1
D3/P22_01,61481,61524,00:17:04.69,00:17:05.40,0
D3/P22_01,61708,61758,00:17:08.48,00:17:09.30,2
D3/P22_01,61760,61816,00:17:09.34,00:17:10.28,1
D3/P22_01,61921,61955,00:17:12.03,00:17:12.60,0
D3/P22_01,61992,62044,00:17:13.20,00:17:14.07,1
D3/P22_01,62050,62227,00:17:14.17,00:17:17.12,1
D3/P22_01,63153,63279,00:17:32.56,00:17:34.65,0
D3/P22_01,63180,63890,00:17:33.00,00:17:44.85,1
D3/P22_01,63284,63318,00:17:34.74,00:17:35.31,1
D3/P22_01,63324,63410,00:17:35.41,00:17:36.84,0
D3/P22_01,63405,63775,00:17:36.75,00:17:42.92,7
D3/P22_01,63897,63962,00:17:44.95,00:17:46.04,0
D3/P22_01,63968,64120,00:17:46.14,00:17:48.67,1
D3/P22_01,64165,64247,00:17:49.43,00:17:50.79,2
D3/P22_01,64280,64342,00:17:51.35,00:17:52.38,0
D3/P22_01,64337,65043,00:17:52.29,00:18:04.06,6
D3/P22_01,65083,65230,00:18:04.73,00:18:07.17,0
D3/P22_01,65266,65310,00:18:07.77,00:18:08.51,2
D3/P22_01,65309,65351,00:18:08.49,00:18:09.19,1
D3/P22_02,179,257,00:00:02.99,00:00:04.29,0
D3/P22_02,264,405,00:00:04.41,00:00:06.75,1
D3/P22_02,524,601,00:00:08.74,00:00:10.02,2
D3/P22_02,750,837,00:00:12.51,00:00:13.95,2
D3/P22_02,865,1135,00:00:14.42,00:00:18.93,0
D3/P22_02,1109,1204,00:00:18.49,00:00:20.07,1
D3/P22_02,1210,1294,00:00:20.17,00:00:21.57,1
D3/P22_02,1299,1453,00:00:21.65,00:00:24.23,1
D3/P22_02,1578,1608,00:00:26.30,00:00:26.80,0
D3/P22_02,1602,1680,00:00:26.70,00:00:28.00,1
D3/P22_02,2229,2277,00:00:37.15,00:00:37.95,0
D3/P22_02,2332,2386,00:00:38.88,00:00:39.78,2
D3/P22_02,2439,2469,00:00:40.65,00:00:41.15,0
D3/P22_02,2460,2550,00:00:41.00,00:00:42.50,1
D3/P22_02,2550,2607,00:00:42.51,00:00:43.45,0
D3/P22_02,2613,2670,00:00:43.56,00:00:44.50,1
D3/P22_02,2688,2733,00:00:44.80,00:00:45.55,0
D3/P22_02,2734,2791,00:00:45.57,00:00:46.53,1
D3/P22_02,2835,2970,00:00:47.25,00:00:49.50,1
D3/P22_02,2896,2995,00:00:48.28,00:00:49.92,1
D3/P22_02,3138,3201,00:00:52.30,00:00:53.35,0
D3/P22_02,3204,3267,00:00:53.40,00:00:54.45,0
D3/P22_02,3320,3424,00:00:55.34,00:00:57.08,0
D3/P22_02,3430,3497,00:00:57.18,00:00:58.29,0
D3/P22_02,3487,3788,00:00:58.12,00:01:03.14,0
D3/P22_02,3761,3820,00:01:02.69,00:01:03.67,1
D3/P22_02,3920,4013,00:01:05.35,00:01:06.89,2
D3/P22_02,4269,4372,00:01:11.15,00:01:12.87,1
D3/P22_02,4368,4495,00:01:12.81,00:01:14.92,1
D3/P22_02,4568,4704,00:01:16.14,00:01:18.41,0
D3/P22_02,4711,4812,00:01:18.53,00:01:20.20,1
D3/P22_02,4875,4939,00:01:21.26,00:01:22.32,0
D3/P22_02,4945,5037,00:01:22.42,00:01:23.95,0
D3/P22_02,5374,5410,00:01:29.57,00:01:30.17,1
D3/P22_02,5769,5926,00:01:36.16,00:01:38.77,2
D3/P22_02,5791,5953,00:01:36.53,00:01:39.22,2
D3/P22_02,5941,6042,00:01:39.03,00:01:40.70,1
D3/P22_02,6111,6173,00:01:41.85,00:01:42.89,0
D3/P22_02,6228,6281,00:01:43.81,00:01:44.69,2
D3/P22_02,6324,6408,00:01:45.40,00:01:46.80,1
D3/P22_02,6407,6495,00:01:46.79,00:01:48.26,0
D3/P22_02,6535,6591,00:01:48.93,00:01:49.86,0
D3/P22_02,6620,6679,00:01:50.34,00:01:51.32,1
D3/P22_02,6756,6849,00:01:52.60,00:01:54.16,0
D3/P22_02,7191,7274,00:01:59.86,00:02:01.24,0
D3/P22_02,7411,7523,00:02:03.52,00:02:05.39,1
D3/P22_02,7681,7766,00:02:08.03,00:02:09.44,0
D3/P22_02,8538,8586,00:02:22.31,00:02:23.11,1
D3/P22_02,8657,8700,00:02:24.29,00:02:25.01,2
D3/P22_02,8872,8938,00:02:27.87,00:02:28.97,2
D3/P22_02,9229,9289,00:02:33.83,00:02:34.82,1
D3/P22_02,9444,9507,00:02:37.40,00:02:38.45,0
D3/P22_02,9885,9980,00:02:44.75,00:02:46.34,4
D3/P22_02,10333,10390,00:02:52.22,00:02:53.18,2
D3/P22_02,10522,10644,00:02:55.38,00:02:57.40,4
D3/P22_02,10693,10807,00:02:58.23,00:03:00.12,0
D3/P22_02,10710,10800,00:02:58.50,00:03:00.01,4
D3/P22_02,10791,10932,00:02:59.85,00:03:02.20,7
D3/P22_02,11035,11340,00:03:03.92,00:03:09.01,4
D3/P22_02,11316,12085,00:03:08.60,00:03:21.42,4
D3/P22_02,12076,12141,00:03:21.27,00:03:22.35,1
D3/P22_02,12102,12177,00:03:21.70,00:03:22.96,0
D3/P22_02,12159,12628,00:03:22.66,00:03:30.47,4
D3/P22_02,12635,12682,00:03:30.59,00:03:31.38,1
D3/P22_02,12666,12744,00:03:31.10,00:03:32.41,0
D3/P22_02,12742,12967,00:03:32.38,00:03:36.13,4
D3/P22_02,12973,13003,00:03:36.22,00:03:36.73,1
D3/P22_02,13017,13054,00:03:36.95,00:03:37.58,0
D3/P22_02,13071,13225,00:03:37.85,00:03:40.43,4
D3/P22_02,13227,13276,00:03:40.45,00:03:41.28,1
D3/P22_02,13267,13342,00:03:41.13,00:03:42.38,0
D3/P22_02,13359,13584,00:03:42.65,00:03:46.40,4
D3/P22_02,13579,13624,00:03:46.33,00:03:47.08,1
D3/P22_02,13629,13675,00:03:47.15,00:03:47.93,0
D3/P22_02,13681,13756,00:03:48.03,00:03:49.28,4
D3/P22_02,13754,13807,00:03:49.24,00:03:50.12,1
D3/P22_02,13813,13902,00:03:50.23,00:03:51.71,0
D3/P22_02,13980,14362,00:03:53.01,00:03:59.38,4
D3/P22_02,14362,14587,00:03:59.37,00:04:03.12,4
D3/P22_02,14560,14602,00:04:02.68,00:04:03.38,0
D3/P22_02,14610,14753,00:04:03.50,00:04:05.89,0
D3/P22_02,14759,15035,00:04:05.99,00:04:10.59,4
D3/P22_02,15021,15113,00:04:10.35,00:04:11.89,1
D3/P22_02,15095,15160,00:04:11.59,00:04:12.67,0
D3/P22_02,15132,15438,00:04:12.20,00:04:17.31,4
D3/P22_02,15442,15498,00:04:17.38,00:04:18.31,1
D3/P22_02,15481,15638,00:04:18.02,00:04:20.64,0
D3/P22_02,15643,15957,00:04:20.73,00:04:25.96,4
D3/P22_02,15932,16024,00:04:25.54,00:04:27.08,1
D3/P22_02,16018,16090,00:04:26.98,00:04:28.17,0
D3/P22_02,16084,16354,00:04:28.07,00:04:32.58,4
D3/P22_02,16377,16452,00:04:32.95,00:04:34.21,2
D3/P22_02,16521,17084,00:04:35.36,00:04:44.74,4
D3/P22_02,16728,16779,00:04:38.81,00:04:39.65,4
D3/P22_02,16774,17088,00:04:39.57,00:04:44.80,4
D3/P22_02,17101,17179,00:04:45.03,00:04:46.33,1
D3/P22_02,17221,17272,00:04:47.02,00:04:47.87,0
D3/P22_02,17267,17462,00:04:47.79,00:04:51.04,4
D3/P22_02,17452,17503,00:04:50.88,00:04:51.72,1
D3/P22_02,17557,17635,00:04:52.62,00:04:53.93,0
D3/P22_02,17634,17737,00:04:53.91,00:04:55.62,4
D3/P22_02,17752,17806,00:04:55.88,00:04:56.78,1
D3/P22_02,17836,17941,00:04:57.27,00:04:59.03,4
D3/P22_02,17886,17989,00:04:58.10,00:04:59.82,1
D3/P22_02,17993,18112,00:04:59.89,00:05:01.87,0
D3/P22_02,18118,18274,00:05:01.97,00:05:04.57,4
D3/P22_02,18262,18457,00:05:04.37,00:05:07.63,1
D3/P22_02,18463,18571,00:05:07.73,00:05:09.52,4
D3/P22_02,18704,18811,00:05:11.74,00:05:13.53,1
D3/P22_02,18817,18889,00:05:13.63,00:05:14.83,0
D3/P22_02,18895,18994,00:05:14.93,00:05:16.57,4
D3/P22_02,18985,19054,00:05:16.42,00:05:17.57,1
D3/P22_02,19060,19102,00:05:17.67,00:05:18.37,0
D3/P22_02,19071,19211,00:05:17.86,00:05:20.19,4
D3/P22_02,19217,19277,00:05:20.29,00:05:21.29,1
D3/P22_02,19283,19328,00:05:21.39,00:05:22.14,0
D3/P22_02,19327,19477,00:05:22.12,00:05:24.62,4
D3/P22_02,19483,19573,00:05:24.72,00:05:26.22,1
D3/P22_02,19576,19630,00:05:26.27,00:05:27.17,0
D3/P22_02,19664,19947,00:05:27.74,00:05:32.45,4
D3/P22_02,19767,19883,00:05:29.45,00:05:31.39,4
D3/P22_02,19958,20152,00:05:32.64,00:05:35.87,1
D3/P22_02,20026,20213,00:05:33.78,00:05:36.89,0
D3/P22_02,20171,20409,00:05:36.19,00:05:40.16,4
D3/P22_02,20333,20517,00:05:38.89,00:05:41.96,4
D3/P22_02,20523,20605,00:05:42.06,00:05:43.42,1
D3/P22_02,20630,20693,00:05:43.84,00:05:44.89,0
D3/P22_02,20765,20880,00:05:46.09,00:05:48.01,4
D3/P22_02,20878,20947,00:05:47.98,00:05:49.12,1
D3/P22_02,20934,20988,00:05:48.90,00:05:49.81,0
D3/P22_02,20983,21240,00:05:49.72,00:05:54.00,4
D3/P22_02,21173,21345,00:05:52.89,00:05:55.76,0
D3/P22_02,21348,21490,00:05:55.80,00:05:58.17,4
D3/P22_02,21540,21600,00:05:59.00,00:06:00.00,4
D3/P22_02,21612,21687,00:06:00.21,00:06:01.46,4
D3/P22_02,21817,22342,00:06:03.62,00:06:12.37,4
D3/P22_02,21842,22337,00:06:04.04,00:06:12.29,4
D3/P22_02,22393,22441,00:06:13.23,00:06:14.02,4
D3/P22_02,22539,22758,00:06:15.66,00:06:19.30,4
D3/P22_02,22827,22993,00:06:20.46,00:06:23.22,4
D3/P22_02,22999,23090,00:06:23.32,00:06:24.84,4
D3/P22_02,24354,24399,00:06:45.90,00:06:46.65,2
D3/P22_02,24525,24563,00:06:48.76,00:06:49.39,2
D3/P22_02,24569,24784,00:06:49.49,00:06:53.07,4
D3/P22_02,24840,24898,00:06:54.01,00:06:54.97,4
D3/P22_02,24979,25018,00:06:56.32,00:06:56.98,0
D3/P22_02,25296,25715,00:07:01.61,00:07:08.59,4
D3/P22_02,25708,25960,00:07:08.47,00:07:12.67,4
D3/P22_02,25938,26319,00:07:12.31,00:07:18.65,4
D3/P22_02,25951,26361,00:07:12.53,00:07:19.35,4
D3/P22_02,26532,26787,00:07:22.20,00:07:26.45,4
D3/P22_02,26780,27000,00:07:26.34,00:07:30.00,4
D3/P22_02,27003,27274,00:07:30.05,00:07:34.57,4
D3/P22_02,27247,27555,00:07:34.12,00:07:39.25,4
D3/P22_02,27660,27886,00:07:41.01,00:07:44.77,4
D3/P22_02,28167,28477,00:07:49.46,00:07:54.63,4
D3/P22_02,28469,29232,00:07:54.49,00:08:07.21,4
D3/P22_02,28979,29027,00:08:02.99,00:08:03.79,2
D3/P22_02,29033,29110,00:08:03.89,00:08:05.17,1
D3/P22_02,29181,29250,00:08:06.35,00:08:07.50,2
D3/P22_02,29249,29470,00:08:07.49,00:08:11.17,4
D3/P22_02,29365,29715,00:08:09.42,00:08:15.25,4
D3/P22_02,30338,30391,00:08:25.64,00:08:26.53,1
D3/P22_03,237,280,00:00:03.96,00:00:04.67,2
D3/P22_03,608,714,00:00:10.14,00:00:11.91,0
D3/P22_03,876,937,00:00:14.60,00:00:15.62,2
D3/P22_03,943,1057,00:00:15.72,00:00:17.62,4
D3/P22_03,970,1054,00:00:16.17,00:00:17.58,4
D3/P22_03,1278,1391,00:00:21.31,00:00:23.19,4
D3/P22_03,1779,1854,00:00:29.65,00:00:30.90,4
D3/P22_03,2066,2106,00:00:34.44,00:00:35.10,0
D3/P22_03,2715,2833,00:00:45.25,00:00:47.23,4
D3/P22_03,2833,2884,00:00:47.22,00:00:48.08,4
D3/P22_03,3160,3237,00:00:52.67,00:00:53.96,2
D3/P22_03,3303,3402,00:00:55.05,00:00:56.71,2
D3/P22_03,3681,3738,00:01:01.36,00:01:02.31,1
D3/P22_03,3726,3783,00:01:02.10,00:01:03.06,0
D3/P22_03,3790,3831,00:01:03.18,00:01:03.86,2
D3/P22_03,3807,3923,00:01:03.46,00:01:05.39,1
D3/P22_03,4053,4203,00:01:07.55,00:01:10.06,2
D3/P22_03,4281,4330,00:01:11.36,00:01:12.18,2
D3/P22_03,4342,4402,00:01:12.38,00:01:13.37,4
D3/P22_03,4378,4531,00:01:12.98,00:01:15.53,0
D3/P22_03,4531,4632,00:01:15.52,00:01:17.20,4
D3/P22_03,4674,4791,00:01:17.90,00:01:19.85,7
D3/P22_03,4908,4944,00:01:21.81,00:01:22.40,4
D3/P22_03,5021,5378,00:01:23.69,00:01:29.64,4
D3/P22_03,5422,5784,00:01:30.37,00:01:36.41,4
D3/P22_03,5841,6021,00:01:37.35,00:01:40.35,4
D3/P22_03,5979,6093,00:01:39.66,00:01:41.55,1
D3/P22_03,6101,6191,00:01:41.69,00:01:43.19,0
D3/P22_03,6195,6234,00:01:43.25,00:01:43.91,1
D3/P22_03,6271,6370,00:01:44.52,00:01:46.17,4
D3/P22_03,6372,6733,00:01:46.20,00:01:52.23,4
D3/P22_03,6721,6838,00:01:52.03,00:01:53.97,1
D3/P22_03,6831,6863,00:01:53.86,00:01:54.39,0
D3/P22_03,6876,7087,00:01:54.61,00:01:58.13,4
D3/P22_03,7093,7187,00:01:58.23,00:01:59.79,1
D3/P22_03,7187,7247,00:01:59.79,00:02:00.79,0
D3/P22_03,7308,7606,00:02:01.80,00:02:06.77,4
D3/P22_03,7611,7674,00:02:06.86,00:02:07.90,1
D3/P22_03,7680,7741,00:02:08.00,00:02:09.03,0
D3/P22_03,7747,7818,00:02:09.13,00:02:10.30,4
